index,voted
1257,0.040127837414961266
1258,0.6821079132207397
1259,0.750065858500889
1260,0.1567239802354451
1261,0.024292954958120186
1262,0.41611477719864554
1263,0.6145981895037487
1264,0.30909334673493316
1265,0.7650532488479143
1266,0.16114608232653557
1267,0.6103797002688518
1268,0.028738659031734583
1269,0.6857954255086794
1270,0.6662730057769801
1271,0.4761788579841083
1272,0.5620423136039494
1273,0.030413665021957907
1274,0.03135098732360422
1275,0.1730237416609569
1276,0.5253843846208255
1277,0.09846893272751463
1278,0.7013985034119551
1279,0.1701611040388757
1280,0.024511277533811222
1281,0.4621398578678358
1282,0.6209251994361087
1283,0.6310647390038227
1284,0.7018584228233296
1285,0.6037894918688002
1286,0.5740395517150811
1287,0.31388372938459985
1288,0.12187974882377411
1289,0.4395488204876433
1290,0.12745554086055322
1291,0.5286115508708895
1292,0.5491735818954855
1293,0.6921190189779156
1294,0.6249596437387042
1295,0.15989924001432687
1296,0.6810284722458992
1297,0.5937893293540275
1298,0.7804290954951774
1299,0.5057610557261243
1300,0.13914620531791808
1301,0.15967599681912512
1302,0.42515294281637295
1303,0.5887206527114732
1304,0.632084228590871
1305,0.1716041994497448
1306,0.035164032992945696
1307,0.7508296953865186
1308,0.7154822414843036
1309,0.45200418503796586
1310,0.6231599724950441
1311,0.2106722495627727
1312,0.31789594739320903
1313,0.017272753699100682
1314,0.1570827543137137
1315,0.7331106036293187
1316,0.45251812833099375
1317,0.4166516031073363
1318,0.5925888362697899
1319,0.24176338838423156
1320,0.7519548749817764
1321,0.07046115707080788
1322,0.1099823860555714
1323,0.7113472655011079
1324,0.5052651577467848
1325,0.49675906055462693
1326,0.03285078605910052
1327,0.6703876459793792
1328,0.6537703334651095
1329,0.1544183462060164
1330,0.39306692621115635
1331,0.5867901617258519
1332,0.5754915249384456
1333,0.5832963149579131
1334,0.5857113532908513
1335,0.3179672144844813
1336,0.42867783624821953
1337,0.7123074201925481
1338,0.5752541227847544
1339,0.07602101552406125
1340,0.24953031448357132
1341,0.2162521233812308
1342,0.3043602935216249
1343,0.4835995127509982
1344,0.6433535286437924
1345,0.6698043097796815
1346,0.11689341244055702
1347,0.4330930409114152
1348,0.07383210093759232
1349,0.2362861610095373
1350,0.13422841553435394
1351,0.7446867140634912
1352,0.6835655641624094
1353,0.19524694131173237
1354,0.028750464178546806
1355,0.5653626414631063
1356,0.7598981674831371
1357,0.15723116986258145
1358,0.18990246406723052
1359,0.2205856280965533
1360,0.16570833393687348
1361,0.7419756579779279
1362,0.22313122418523795
1363,0.565268422035488
1364,0.6255190440904295
1365,0.4681641594133132
1366,0.4498073710146891
1367,0.5969770780999237
1368,0.6523178594918422
1369,0.1326139112175137
1370,0.1339447451824129
1371,0.6349409078268307
1372,0.5364165287926925
1373,0.6227151831179611
1374,0.6832636871697595
1375,0.675340558648335
1376,0.5021870129663406
1377,0.16437884972742012
1378,0.621818824980564
1379,0.47131932140418936
1380,0.02320010543913768
1381,0.6047999327026978
1382,0.7749421254713045
1383,0.30991411694596904
1384,0.5142872885655012
1385,0.612910537051925
1386,0.7876629169819498
1387,0.6479780929858658
1388,0.6432711289918859
1389,0.22449237835630897
1390,0.3178212626878524
1391,0.11903968506810206
1392,0.49654386103864784
1393,0.09879558213946771
1394,0.7394284622720951
1395,0.7228313182908203
1396,0.3444812291523361
1397,0.30240185364198024
1398,0.6082479117042516
1399,0.18371912003808982
1400,0.696935831792066
1401,0.5484998476190486
1402,0.14000788402657982
1403,0.5307837749876334
1404,0.4761814221499985
1405,0.49882679340985325
1406,0.7006209083218633
1407,0.1971815364618959
1408,0.4229902083542607
1409,0.6068739648270495
1410,0.29064876940996787
1411,0.5395569200016321
1412,0.2651308396192924
1413,0.718984260486645
1414,0.6502833788518212
1415,0.6487836317869262
1416,0.47530101048498186
1417,0.4996269608512896
1418,0.03200838111832803
1419,0.2326165084855787
1420,0.6699922259202877
1421,0.6456986627169322
1422,0.45743887720637416
1423,0.14843732426726974
1424,0.07300240830261205
1425,0.1186705581139659
1426,0.6931236654877976
1427,0.4321406046483436
1428,0.5799649027369932
1429,0.6454911737275595
1430,0.6945717693505089
1431,0.7122778427127698
1432,0.18627180266896798
1433,0.6018470094240777
1434,0.5571743887234792
1435,0.5279682037639335
1436,0.20643526531930767
1437,0.7207800813952471
1438,0.48006857782912
1439,0.43103285214798404
1440,0.6448761183839034
1441,0.31472365462746943
1442,0.5683032007919653
1443,0.1362185788899767
1444,0.4529571916886962
1445,0.30323709186187425
1446,0.4964968878581977
1447,0.0902771091864764
1448,0.7072865912351065
1449,0.30232377527541326
1450,0.5904829907522393
1451,0.3058924735354108
1452,0.22825074943098958
1453,0.33758930734969467
1454,0.4911071368902131
1455,0.25047075165645055
1456,0.36178593476130777
1457,0.5693437324954376
1458,0.7268274105373314
1459,0.5989779096425207
1460,0.4675606566335925
1461,0.6691440692830392
1462,0.286661527052855
1463,0.5932661592261439
1464,0.7606996275141764
1465,0.5914924356404073
1466,0.6818348504732423
1467,0.6427953548435553
1468,0.03187887506746792
1469,0.24790666671888545
1470,0.5646248019536128
1471,0.03325732453854267
1472,0.5115626227186805
1473,0.03045628165943609
1474,0.031074414420169318
1475,0.5501725946461153
1476,0.4404149398473374
1477,0.694343729408306
1478,0.1757388013928267
1479,0.69201274274317
1480,0.5468588948397926
1481,0.24795600930274686
1482,0.09394648695617103
1483,0.433396580605648
1484,0.3526742354781295
1485,0.5933251587379074
1486,0.40086462694263664
1487,0.4012014546848576
1488,0.6846744895897954
1489,0.6845731490769958
1490,0.5653125420246865
1491,0.17912952823432599
1492,0.531866675299471
1493,0.015395861602168139
1494,0.7064871230324385
1495,0.458480554023153
1496,0.6388897101868825
1497,0.7175408275298671
1498,0.7536396662036629
1499,0.3601328460113251
1500,0.03134168104857333
1501,0.5460540186710482
1502,0.47602534475660363
1503,0.5409116104352363
1504,0.6763463425189767
1505,0.5293446908550179
1506,0.1801943474621733
1507,0.026846110147718188
1508,0.49699195972948845
1509,0.7640809836353141
1510,0.7042714672859574
1511,0.21431479035331863
1512,0.034194940934247575
1513,0.7214252415063436
1514,0.7217664708043012
1515,0.4332519171971034
1516,0.4213636621019503
1517,0.022916874563011405
1518,0.3006269040110632
1519,0.611034372866277
1520,0.5480508987051895
1521,0.1664003759204325
1522,0.2717529992657383
1523,0.24928989092379414
1524,0.4614947609183603
1525,0.44286968233711255
1526,0.7040205012861753
1527,0.640102890544485
1528,0.2149159557138909
1529,0.45864283751304696
1530,0.49515027609648044
1531,0.4497285232749166
1532,0.1708712699529611
1533,0.35648896094091365
1534,0.3243739710871073
1535,0.29794604760015636
1536,0.5734136248503905
1537,0.6442319300353025
1538,0.19123695716762962
1539,0.19233031633130993
1540,0.702187014899565
1541,0.675502177372709
1542,0.48906568397938904
1543,0.5495810949250428
1544,0.6935000710218766
1545,0.5252640697139598
1546,0.5374216683834055
1547,0.7186221428223761
1548,0.595237816286901
1549,0.033732468075081894
1550,0.5958523066597413
1551,0.7228304517504074
1552,0.693566906943019
1553,0.6070634951470335
1554,0.566878596995256
1555,0.2782894048803506
1556,0.6626499714394658
1557,0.3012440795133205
1558,0.026005228258719336
1559,0.6586279686778086
1560,0.4779049421215463
1561,0.3337514415994685
1562,0.1821942587457312
1563,0.03322118079540136
1564,0.5475560528640362
1565,0.6435123004678246
1566,0.027000443041046297
1567,0.12369028474564403
1568,0.2648254438620175
1569,0.05322005502851551
1570,0.7013536747783963
1571,0.6144113969911653
1572,0.19060522183297673
1573,0.6719212795316784
1574,0.7402800284657289
1575,0.6830369343195076
1576,0.6941460455755966
1577,0.1466346020300272
1578,0.6131865617188994
1579,0.03048464854793139
1580,0.6508925470982663
1581,0.49071104883977823
1582,0.5558463765092955
1583,0.7613795382083133
1584,0.22755416732343633
1585,0.7176565326949622
1586,0.27223833984935647
1587,0.5265394629376188
1588,0.43051037126769554
1589,0.08907694054815626
1590,0.49657724759001803
1591,0.53933570936603
1592,0.031316449751135324
1593,0.4841421148715553
1594,0.724706082139523
1595,0.2602751845290894
1596,0.11906769954509464
1597,0.7269025777924403
1598,0.4583147077834704
1599,0.03547840492804708
1600,0.5641628579133116
1601,0.6987148198937703
1602,0.23691301765642628
1603,0.5330649036629862
1604,0.6959081873878434
1605,0.09809461175777075
1606,0.6156153450118261
1607,0.5622160212591268
1608,0.48592196768996365
1609,0.037446577901553466
1610,0.49259337347188936
1611,0.5457997333181552
1612,0.2953816814723803
1613,0.5378937910875875
1614,0.5794240476025516
1615,0.5104457636909837
1616,0.21636641266965662
1617,0.6781241159510708
1618,0.672628970635115
1619,0.34829370343950605
1620,0.7413796851347405
1621,0.7588882241262205
1622,0.7723885039631768
1623,0.2604174799363544
1624,0.44511323445153683
1625,0.5377068446889279
1626,0.5647910613012692
1627,0.021486660828851367
1628,0.5782456481901257
1629,0.09128978069291965
1630,0.4628856917677272
1631,0.030221058234992493
1632,0.6085303012699346
1633,0.7688139550584768
1634,0.7350722918759747
1635,0.21483783569093914
1636,0.02990045677334477
1637,0.7917505674298608
1638,0.509841887130023
1639,0.4765084390060824
1640,0.16556736089178103
1641,0.2103449165297111
1642,0.19677740972604363
1643,0.5661555764890012
1644,0.03177892953814129
1645,0.7384562081773827
1646,0.5547951205569495
1647,0.7575124675409826
1648,0.5948417975209932
1649,0.4926229972857853
1650,0.5779004085535937
1651,0.7424579449129565
1652,0.51840253615401
1653,0.5386757114452148
1654,0.08606806392551747
1655,0.14026437047745105
1656,0.029870315518974847
1657,0.6850219411256114
1658,0.6041984512020473
1659,0.24026599970463905
1660,0.17038663574147167
1661,0.6614802221893892
1662,0.672167973532819
1663,0.5987649494554312
1664,0.5903081263959802
1665,0.6355333578360409
1666,0.5144456556184889
1667,0.03178967133569975
1668,0.6340127176349452
1669,0.1523292271819966
1670,0.6603449992972985
1671,0.6774343285921698
1672,0.20611287280294027
1673,0.262135606993008
1674,0.0329386143168191
1675,0.5685709656844267
1676,0.42369010463590884
1677,0.481909046558164
1678,0.028976830608229864
1679,0.7713844989069705
1680,0.7504332193043677
1681,0.34219324084615504
1682,0.5224647094491566
1683,0.5067092054846601
1684,0.654253072256696
1685,0.034835629195614615
1686,0.28025419475621355
1687,0.47918302087013787
1688,0.7221530838102449
1689,0.4783400521228436
1690,0.6227312466595168
1691,0.7598442874385792
1692,0.29287432936404234
1693,0.029829245057255722
1694,0.5492574427752792
1695,0.707484092577541
1696,0.653678963934154
1697,0.7064118674521627
1698,0.14523376757454698
1699,0.6147276173217914
1700,0.6372338279184626
1701,0.6075876948475398
1702,0.6009737415249863
1703,0.5444443837186445
1704,0.5184697510668408
1705,0.556785250042417
1706,0.024221979192693883
1707,0.6446559541676902
1708,0.6997850039925444
1709,0.7159343942988627
1710,0.02773372261605129
1711,0.49357581985703386
1712,0.21727416700721364
1713,0.607545412642592
1714,0.5803272690806638
1715,0.6935528832138997
1716,0.5627759570005787
1717,0.2744612132836463
1718,0.6858913294004471
1719,0.6594237493668511
1720,0.028069242763236732
1721,0.6462589340715221
1722,0.5624054222453478
1723,0.6752375904970513
1724,0.03562477730321515
1725,0.4890806967823278
1726,0.7021547307317779
1727,0.5809512690091109
1728,0.368635727966417
1729,0.43981805779065425
1730,0.5662905222604027
1731,0.03284710402879784
1732,0.11045970012018397
1733,0.6449902530418241
1734,0.1931761281475065
1735,0.03759231504631758
1736,0.7082514030605869
1737,0.6180120015570794
1738,0.15283327111780964
1739,0.6974670120154791
1740,0.1162924565857536
1741,0.530007151150976
1742,0.56738938704966
1743,0.597560158804693
1744,0.5834430869009682
1745,0.5775695695895726
1746,0.7412233855594308
1747,0.5467080441610603
1748,0.44362638877248034
1749,0.7289633563342743
1750,0.5049214746496562
1751,0.2811889964073687
1752,0.5668752202051954
1753,0.08977933627683131
1754,0.6548675924048191
1755,0.6712337665585529
1756,0.5991683377345174
1757,0.05485792826710935
1758,0.6371114686347807
1759,0.6399025067748252
1760,0.3471324114617689
1761,0.6382289391723851
1762,0.7653224708061404
1763,0.3443176745892678
1764,0.1677127028115612
1765,0.6987727243411876
1766,0.4724165221980698
1767,0.10611386670828371
1768,0.35351341850902585
1769,0.6194325331304775
1770,0.029095824791834687
1771,0.7476994353946302
1772,0.5684508735440581
1773,0.7708389093754029
1774,0.5540491515973588
1775,0.6314874534951662
1776,0.22821443112481565
1777,0.7642357121121197
1778,0.02228716552587387
1779,0.6763487641801378
1780,0.6134229121213637
1781,0.749629175909408
1782,0.624962319671685
1783,0.2900470562219683
1784,0.649403203153524
1785,0.6034705492668051
1786,0.305316661443931
1787,0.6177130228352696
1788,0.6623218489792714
1789,0.26713487508385103
1790,0.635176048534384
1791,0.6897629916979278
1792,0.535854128084339
1793,0.7567377044956313
1794,0.11857465458568993
1795,0.7250255058671637
1796,0.22909847234451325
1797,0.6590535894046771
1798,0.025881487772678978
1799,0.4019475010134448
1800,0.2281323962557566
1801,0.634265635061227
1802,0.02481236790931322
1803,0.4198884302280984
1804,0.022792126609769738
1805,0.5571976077416803
1806,0.426649176563369
1807,0.7716641486942593
1808,0.5019676465152183
1809,0.02110387035949269
1810,0.34707337320663684
1811,0.4759860595311999
1812,0.640567997288978
1813,0.6936309894844517
1814,0.4056924044819751
1815,0.4299201419390287
1816,0.7359595143382285
1817,0.6122826315722483
1818,0.47662241536880545
1819,0.7447762705518559
1820,0.6890305052347683
1821,0.5340548903516917
1822,0.4761626333847587
1823,0.1548550439685476
1824,0.6737143555829779
1825,0.3243826932949172
1826,0.7404310379035
1827,0.45551703865921067
1828,0.12063425139356117
1829,0.5965463105430884
1830,0.5187185587234056
1831,0.3351826821507309
1832,0.5620496046216504
1833,0.6800394445592878
1834,0.6703662948321423
1835,0.7087182362391116
1836,0.7122453670956187
1837,0.6689215412125515
1838,0.5878784780471404
1839,0.5827794550126917
1840,0.10509221251822667
1841,0.21801661825195573
1842,0.16209710204868188
1843,0.042970516694434996
1844,0.20288377158713927
1845,0.4074639172941316
1846,0.6896474525993221
1847,0.026487479181929112
1848,0.5597601197837527
1849,0.3076275015103857
1850,0.6592717074503585
1851,0.4982270212212628
1852,0.20367883479740934
1853,0.6723545203222031
1854,0.20820892452587894
1855,0.0337410332923857
1856,0.7062121628478166
1857,0.19622946274725117
1858,0.6667513788858519
1859,0.7056157772957331
1860,0.6123198211456893
1861,0.21045241527405373
1862,0.5174821722318619
1863,0.6723002636274747
1864,0.6518822489667272
1865,0.5506322194027272
1866,0.37166339047212593
1867,0.4423743718991635
1868,0.7630363708733018
1869,0.5869854536285215
1870,0.540403607864046
1871,0.18683586498001853
1872,0.6804797938052293
1873,0.6994991085747229
1874,0.22192954418935126
1875,0.10711366825797292
1876,0.5352570554620333
1877,0.6212358531596174
1878,0.630191243439534
1879,0.26073267703063097
1880,0.160298095031348
1881,0.7277827203314305
1882,0.03436983880724766
1883,0.19806644034432547
1884,0.3106546421456874
1885,0.646214701984718
1886,0.6993879746460123
1887,0.4913678591898074
1888,0.6730436236815125
1889,0.6244561334056641
1890,0.4763477670332742
1891,0.29316930486720183
1892,0.19031198155443307
1893,0.5067844836646936
1894,0.4249323487164567
1895,0.6913483080728196
1896,0.6505259070885132
1897,0.6186052600278449
1898,0.5895624691560307
1899,0.6757555822268784
1900,0.5570300296721366
