index,voted
1258,0.4239903464913368
1259,0.29657186567783356
1260,0.784312142059207
1261,0.9398385840468109
1262,0.6393444016575813
1263,0.4261869788169861
1264,0.5660133361816406
1265,0.20075498521327972
1266,0.8544299304485321
1267,0.4005182087421417
1268,0.9790546922013164
1269,0.3626956343650818
1270,0.4235971048474312
1271,0.5271041542291641
1272,0.40654561668634415
1273,0.9381265388801694
1274,0.9580665230751038
1275,0.8572468925267458
1276,0.5228732600808144
1277,0.9365814416669309
1278,0.2997877448797226
1279,0.9278527866117656
1280,0.9608794623054564
1281,0.43774110823869705
1282,0.28225046396255493
1283,0.3778396174311638
1284,0.30255424976348877
1285,0.36302483081817627
1286,0.3984858840703964
1287,0.6880389600992203
1288,0.8696780633181334
1289,0.4638926386833191
1290,0.9477364574559033
1291,0.5225585103034973
1292,0.46330034732818604
1293,0.31426312029361725
1294,0.44483841955661774
1295,0.9539161692373455
1296,0.30536508560180664
1297,0.3978803679347038
1298,0.2671809494495392
1299,0.6558151394128799
1300,0.7198888286948204
1301,0.8751627160236239
1302,0.673627533018589
1303,0.38672784715890884
1304,0.30744142830371857
1305,0.8232235349714756
1306,0.9405292687006295
1307,0.22525039315223694
1308,0.2332374006509781
1309,0.5510163009166718
1310,0.4093910977244377
1311,0.7049540765583515
1312,0.571980033069849
1313,0.9888001049985178
1314,0.8905716920271516
1315,0.2391088753938675
1316,0.5540162622928619
1317,0.7016204781830311
1318,0.4273395761847496
1319,0.7931603007018566
1320,0.26293718814849854
1321,0.9935997921857052
1322,0.8651446755975485
1323,0.3448837101459503
1324,0.5590726025402546
1325,0.5775906667113304
1326,0.9751527702901512
1327,0.4113009124994278
1328,0.33141082525253296
1329,0.9364790376275778
1330,0.5944929793477058
1331,0.3959030658006668
1332,0.336835652589798
1333,0.43257927149534225
1334,0.3732983246445656
1335,0.6319387406110764
1336,0.7839854937046766
1337,0.2651566118001938
1338,0.4936274588108063
1339,0.9440979161299765
1340,0.7913821525871754
1341,0.7783565782010555
1342,0.6235220544040203
1343,0.44806942343711853
1344,0.29693958163261414
1345,0.3791636452078819
1346,0.9037904720753431
1347,0.4030420780181885
1348,0.9134904029779136
1349,0.7684791535139084
1350,0.8930573267862201
1351,0.3210153579711914
1352,0.33489734679460526
1353,0.8451047632843256
1354,0.9726442964747548
1355,0.5032226592302322
1356,0.2775752693414688
1357,0.8234927970916033
1358,0.85549077950418
1359,0.7665953431278467
1360,0.8711993601173162
1361,0.22070518136024475
1362,0.7267512064427137
1363,0.4227520450949669
1364,0.3258906900882721
1365,0.45134641975164413
1366,0.5442570596933365
1367,0.3934139087796211
1368,0.3586371913552284
1369,0.8537193108350039
1370,0.8624237896874547
1371,0.42803584784269333
1372,0.5659312084317207
1373,0.4266134947538376
1374,0.330043263733387
1375,0.2777230143547058
1376,0.41652949899435043
1377,0.9394490635022521
1378,0.39257092773914337
1379,0.45855964720249176
1380,0.976671700598672
1381,0.39936839044094086
1382,0.2080724686384201
1383,0.6926577910780907
1384,0.46086233109235764
1385,0.36682848632335663
1386,0.2601705342531204
1387,0.3366996496915817
1388,0.3410772979259491
1389,0.8638293463736773
1390,0.5931461527943611
1391,0.823600834235549
1392,0.5257065743207932
1393,0.8748179711401463
1394,0.25970420241355896
1395,0.2904963344335556
1396,0.6089872717857361
1397,0.6861810944974422
1398,0.39464712142944336
1399,0.5835301876068115
1400,0.40550389885902405
1401,0.4267245680093765
1402,0.9142141728661954
1403,0.5408666804432869
1404,0.48636604100465775
1405,0.3971915766596794
1406,0.2984563112258911
1407,0.8459977209568024
1408,0.46741950511932373
1409,0.42223072797060013
1410,0.6040531992912292
1411,0.48558206111192703
1412,0.6347279213368893
1413,0.2549855560064316
1414,0.330350399017334
1415,0.4482983276247978
1416,0.4067479521036148
1417,0.41556477546691895
1418,0.9573827526764944
1419,0.7979077696800232
1420,0.35806743800640106
1421,0.3410841226577759
1422,0.663417000323534
1423,0.9180090269073844
1424,0.9518085182644427
1425,0.901135447435081
1426,0.3936598300933838
1427,0.5311044231057167
1428,0.5537315830588341
1429,0.34403207153081894
1430,0.31125885248184204
1431,0.246945321559906
1432,0.9143927991390228
1433,0.3194967955350876
1434,0.3916817903518677
1435,0.5524601936340332
1436,0.8788736276328564
1437,0.2913377583026886
1438,0.5184601172804832
1439,0.5327088609337807
1440,0.39499034732580185
1441,0.6328645460307598
1442,0.4970354363322258
1443,0.7482291646301746
1444,0.5443515926599503
1445,0.7934776376932859
1446,0.9270241083577275
1447,0.9321895516477525
1448,0.2877238690853119
1449,0.7744094915688038
1450,0.29720737040042877
1451,0.598145954310894
1452,0.7976657822728157
1453,0.6839773468673229
1454,0.6100039184093475
1455,0.8168761320412159
1456,0.7504224348813295
1457,0.48834722489118576
1458,0.24823346734046936
1459,0.3810835927724838
1460,0.42119836807250977
1461,0.2378065288066864
1462,0.6604550145566463
1463,0.3625989705324173
1464,0.2443801760673523
1465,0.41133636981248856
1466,0.2822849303483963
1467,0.3770371899008751
1468,0.9292226757388562
1469,0.8421265482902527
1470,0.46641191095113754
1471,0.9326605005189776
1472,0.4687800854444504
1473,0.9674950782209635
1474,0.9255072930827737
1475,0.37525463104248047
1476,0.4334024041891098
1477,0.26149432361125946
1478,0.9369401875883341
1479,0.3316071555018425
1480,0.3087313026189804
1481,0.7502379808574915
1482,0.8902329104021192
1483,0.48906590044498444
1484,0.5392119884490967
1485,0.30997274816036224
1486,0.9660638789646327
1487,0.5780131816864014
1488,0.30746956914663315
1489,0.3534212037920952
1490,0.36233874410390854
1491,0.8178584389388561
1492,0.4572151228785515
1493,0.9839116192888469
1494,0.45886169373989105
1495,0.5029360726475716
1496,0.43122798204421997
1497,0.3606203719973564
1498,0.3036362826824188
1499,0.7269282527267933
1500,0.9345759861171246
1501,0.41375143826007843
1502,0.31932807713747025
1503,0.5229394286870956
1504,0.41479578614234924
1505,0.5783439390361309
1506,0.7349710091948509
1507,0.9894501650123857
1508,0.3741024062037468
1509,0.2943548858165741
1510,0.3623545318841934
1511,0.8127761427313089
1512,0.9584621768444777
1513,0.3125474452972412
1514,0.2207544595003128
1515,0.48608870059251785
1516,0.5163738131523132
1517,0.977246067719534
1518,0.5959338471293449
1519,0.40345384925603867
1520,0.38193269819021225
1521,0.9527557510882616
1522,0.7158021591603756
1523,0.8034419193863869
1524,0.5353462025523186
1525,0.5471308827400208
1526,0.3589089512825012
1527,0.35576437413692474
1528,0.7489435318857431
1529,0.45418258011341095
1530,0.3668844476342201
1531,0.5508099347352982
1532,0.5931097343564034
1533,0.7400486059486866
1534,0.6412088423967361
1535,0.7811297848820686
1536,0.45413803309202194
1537,0.37180184572935104
1538,0.8291232697665691
1539,0.907764719799161
1540,0.28106263279914856
1541,0.29896727204322815
1542,0.42920102179050446
1543,0.40210437029600143
1544,0.38694893568754196
1545,0.4562608674168587
1546,0.42742764204740524
1547,0.3286697342991829
1548,0.45306602865457535
1549,0.90110101737082
1550,0.4759996384382248
1551,0.2809236943721771
1552,0.2865118235349655
1553,0.48835963010787964
1554,0.326819509267807
1555,0.6562003195285797
1556,0.29925304651260376
1557,0.7188592702150345
1558,0.9669350446201861
1559,0.502100832760334
1560,0.6270250156521797
1561,0.5310831740498543
1562,0.8509758748114109
1563,0.9158634534105659
1564,0.5033401921391487
1565,0.3582751750946045
1566,0.9645031802356243
1567,0.7823802120983601
1568,0.7693619430065155
1569,0.9972421068814583
1570,0.2990696281194687
1571,0.41046517342329025
1572,0.818122822791338
1573,0.3582807332277298
1574,0.30806413292884827
1575,0.3804914951324463
1576,0.30883344262838364
1577,0.9135900354012847
1578,0.27270591259002686
1579,0.971938309026882
1580,0.33345551788806915
1581,0.5064514875411987
1582,0.3871149867773056
1583,0.2697967439889908
1584,0.7665071841329336
1585,0.33718836307525635
1586,0.6409024968743324
1587,0.44883961230516434
1588,0.5535039156675339
1589,0.9509091186337173
1590,0.5459214523434639
1591,0.3526095971465111
1592,0.9507922381162643
1593,0.3718773126602173
1594,0.24951009452342987
1595,0.8110499568283558
1596,0.9377232906408608
1597,0.2572652995586395
1598,0.4865270182490349
1599,0.9564952640794218
1600,0.5252000838518143
1601,0.2695142924785614
1602,0.7822942212224007
1603,0.3752598986029625
1604,0.29182468354701996
1605,0.9073529299348593
1606,0.438928484916687
1607,0.3771785870194435
1608,0.5157688483595848
1609,0.9132457887753844
1610,0.5033237040042877
1611,0.45660361647605896
1612,0.6452867761254311
1613,0.5756489932537079
1614,0.4133521616458893
1615,0.4954345151782036
1616,0.837749470025301
1617,0.3866676688194275
1618,0.38342495262622833
1619,0.6354243271052837
1620,0.3180423900485039
1621,0.2773154079914093
1622,0.2621034234762192
1623,0.7260830365121365
1624,0.45306938886642456
1625,0.5036115720868111
1626,0.45682404190301895
1627,0.9717413350008428
1628,0.4880381301045418
1629,0.9882768809329718
1630,0.48375558108091354
1631,0.9744459949433804
1632,0.41789642721414566
1633,0.25968852639198303
1634,0.3118022531270981
1635,0.8415076117962599
1636,0.9751436396036297
1637,0.24804586172103882
1638,0.574000284075737
1639,0.43502236157655716
1640,0.8521128166466951
1641,0.7743842769414186
1642,0.672664862126112
1643,0.434490866959095
1644,0.9663500348106027
1645,0.34598928689956665
1646,0.4498853012919426
1647,0.2742563337087631
1648,0.4262291118502617
1649,0.4956493601202965
1650,0.46615276485681534
1651,0.29114091396331787
1652,0.43968726694583893
1653,0.6188072040677071
1654,0.9357187449932098
1655,0.7731355614960194
1656,0.969087541801855
1657,0.3150199204683304
1658,0.44269968569278717
1659,0.7963676862418652
1660,0.7504692673683167
1661,0.3316201940178871
1662,0.3738279566168785
1663,0.3507414609193802
1664,0.4125574603676796
1665,0.28423406183719635
1666,0.4458072856068611
1667,0.9512081597931683
1668,0.38059043884277344
1669,0.9292820999398828
1670,0.3351234048604965
1671,0.3399127274751663
1672,0.9449225654825568
1673,0.7286012433469296
1674,0.9408482229337096
1675,0.4509618431329727
1676,0.6592121571302414
1677,0.41964223980903625
1678,0.9600097648799419
1679,0.27948738634586334
1680,0.3487870991230011
1681,0.644247118383646
1682,0.5075807422399521
1683,0.45680126547813416
1684,0.3186045289039612
1685,0.9444064414128661
1686,0.7345301583409309
1687,0.5429548770189285
1688,0.33218225836753845
1689,0.5640385523438454
1690,0.4411976709961891
1691,0.31605181097984314
1692,0.6124455481767654
1693,0.9712342908605933
1694,0.503346860408783
1695,0.36478907614946365
1696,0.3524595648050308
1697,0.2951485142111778
1698,0.9006660003215075
1699,0.38121140003204346
1700,0.3935031220316887
1701,0.31182634085416794
1702,0.4330894574522972
1703,0.4756290465593338
1704,0.4978862330317497
1705,0.35686953365802765
1706,0.98273173160851
1707,0.4174107611179352
1708,0.33195361495018005
1709,0.24346569180488586
1710,0.9258987079374492
1711,0.4961492493748665
1712,0.8670479906722903
1713,0.3827201947569847
1714,0.4539562240242958
1715,0.27361585199832916
1716,0.6013515219092369
1717,0.634631909430027
1718,0.3086181730031967
1719,0.39068491756916046
1720,0.9726571636274457
1721,0.3017622232437134
1722,0.40758080780506134
1723,0.3417067229747772
1724,0.9063089657574892
1725,0.47608891874551773
1726,0.2540047913789749
1727,0.400057852268219
1728,0.7742790225893259
1729,0.49077028036117554
1730,0.43080664426088333
1731,0.9322815421037376
1732,0.8520548976957798
1733,0.2699793726205826
1734,0.8573327194899321
1735,0.8948476770892739
1736,0.3189075291156769
1737,0.38372259587049484
1738,0.8560740724205971
1739,0.2667400389909744
1740,0.8697268776595592
1741,0.47827672213315964
1742,0.43415655940771103
1743,0.3591752424836159
1744,0.44774845242500305
1745,0.38749057054519653
1746,0.30793237686157227
1747,0.48894090205430984
1748,0.5565228909254074
1749,0.258985236287117
1750,0.4557732045650482
1751,0.8374341353774071
1752,0.37638553977012634
1753,0.9180371463298798
1754,0.3191879242658615
1755,0.40503326058387756
1756,0.36557456851005554
1757,0.9931132844794774
1758,0.3555842265486717
1759,0.27479976415634155
1760,0.7182701118290424
1761,0.2741139382123947
1762,0.3197048604488373
1763,0.780402522534132
1764,0.8301739804446697
1765,0.3512103408575058
1766,0.4056047946214676
1767,0.8911169767379761
1768,0.5718626379966736
1769,0.3670201227068901
1770,0.9734237850643694
1771,0.27420493960380554
1772,0.5376340746879578
1773,0.2859792709350586
1774,0.472119577229023
1775,0.3359033912420273
1776,0.7769422829151154
1777,0.23048759996891022
1778,0.9704049115534872
1779,0.4060019627213478
1780,0.44335512816905975
1781,0.32322853803634644
1782,0.4233590140938759
1783,0.56470637768507
1784,0.43698807060718536
1785,0.41042108088731766
1786,0.727597538381815
1787,0.38040754199028015
1788,0.34742696583271027
1789,0.7622373327612877
1790,0.29130613803863525
1791,0.27742601931095123
1792,0.4082227200269699
1793,0.2644412964582443
1794,0.8988875858485699
1795,0.30809591710567474
1796,0.8166128471493721
1797,0.3479210361838341
1798,0.9607025983277708
1799,0.6249678209424019
1800,0.9000104395672679
1801,0.420884445309639
1802,0.9717325721867383
1803,0.5382843390107155
1804,0.9231729339808226
1805,0.35477937012910843
1806,0.4276050701737404
1807,0.2782430201768875
1808,0.5757013261318207
1809,0.9804778569377959
1810,0.7142248786985874
1811,0.5560424029827118
1812,0.3363972157239914
1813,0.2735254168510437
1814,0.6375283226370811
1815,0.5648557916283607
1816,0.3376136049628258
1817,0.3650142699480057
1818,0.4869760647416115
1819,0.26635830104351044
1820,0.40690165758132935
1821,0.3964353948831558
1822,0.6569405049085617
1823,0.8932779468595982
1824,0.3121556043624878
1825,0.8032386600971222
1826,0.35982298105955124
1827,0.4254800155758858
1828,0.9496346390806139
1829,0.37915530800819397
1830,0.5286878347396851
1831,0.6057243198156357
1832,0.43714138865470886
1833,0.3931453749537468
1834,0.3138474225997925
1835,0.31276628375053406
1836,0.252531960606575
1837,0.2660793960094452
1838,0.41090481728315353
1839,0.5626412779092789
1840,0.9451375538483262
1841,0.7488363534212112
1842,0.893693970516324
1843,0.9184365482069552
1844,0.9103271747007966
1845,0.5373437255620956
1846,0.3444369435310364
1847,0.9178762258961797
1848,0.33295565098524094
1849,0.5780723169445992
1850,0.4134043678641319
1851,0.46930062025785446
1852,0.841017447412014
1853,0.33088116347789764
1854,0.8240403607487679
1855,0.8802506728097796
1856,0.27474866807460785
1857,0.9010933628305793
1858,0.4123105928301811
1859,0.2991947829723358
1860,0.379917748272419
1861,0.7665747627615929
1862,0.45212244987487793
1863,0.2766636610031128
1864,0.33672358095645905
1865,0.4057637080550194
1866,0.6276728063821793
1867,0.5145590230822563
1868,0.21867932379245758
1869,0.3547742962837219
1870,0.4160107672214508
1871,0.9040355803444982
1872,0.3137342631816864
1873,0.29252731800079346
1874,0.8732979288324714
1875,0.866239545866847
1876,0.41164403408765793
1877,0.4227726086974144
1878,0.3819834291934967
1879,0.7898121103644371
1880,0.8831766434013844
1881,0.31529007852077484
1882,0.9054838297888637
1883,0.7897936813533306
1884,0.6333709955215454
1885,0.3171570897102356
1886,0.3516358882188797
1887,0.4067583382129669
1888,0.3423539400100708
1889,0.32379141449928284
1890,0.5070487484335899
1891,0.6020239628851414
1892,0.914365267381072
1893,0.45357075333595276
1894,0.4316124767065048
1895,0.33397553861141205
1896,0.3340461477637291
1897,0.3710067346692085
1898,0.4023324027657509
1899,0.2805980145931244
1900,0.3917784094810486
1901,0.5999576151371002
1902,0.9291562675498426
1903,0.8866571756079793
1904,0.3642210587859154
1905,0.38043365627527237
1906,0.5950986295938492
1907,0.9065297935158014
1908,0.8088219873607159
