index,voted
1258,0.5760096535086632
1259,0.7034281343221664
1260,0.21568785794079304
1261,0.060161415953189135
1262,0.36065559834241867
1263,0.5738130211830139
1264,0.4339866638183594
1265,0.7992450147867203
1266,0.1455700695514679
1267,0.5994817912578583
1268,0.020945307798683643
1269,0.6373043656349182
1270,0.5764028951525688
1271,0.4728958457708359
1272,0.5934543833136559
1273,0.06187346111983061
1274,0.04193347692489624
1275,0.1427531074732542
1276,0.47712673991918564
1277,0.06341855833306909
1278,0.7002122551202774
1279,0.07214721338823438
1280,0.0391205376945436
1281,0.562258891761303
1282,0.7177495360374451
1283,0.6221603825688362
1284,0.6974457502365112
1285,0.6369751691818237
1286,0.6015141159296036
1287,0.3119610399007797
1288,0.13032193668186665
1289,0.5361073613166809
1290,0.05226354254409671
1291,0.4774414896965027
1292,0.536699652671814
1293,0.6857368797063828
1294,0.5551615804433823
1295,0.04608383076265454
1296,0.6946349143981934
1297,0.6021196320652962
1298,0.7328190505504608
1299,0.34418486058712006
1300,0.2801111713051796
1301,0.12483728397637606
1302,0.326372466981411
1303,0.6132721528410912
1304,0.6925585716962814
1305,0.1767764650285244
1306,0.05947073129937053
1307,0.7747496068477631
1308,0.7667625993490219
1309,0.44898369908332825
1310,0.5906089022755623
1311,0.2950459234416485
1312,0.428019966930151
1313,0.011199895001482219
1314,0.10942830797284842
1315,0.7608911246061325
1316,0.44598373770713806
1317,0.2983795218169689
1318,0.5726604238152504
1319,0.2068396992981434
1320,0.7370628118515015
1321,0.006400207814294845
1322,0.13485532440245152
1323,0.6551162898540497
1324,0.4409273974597454
1325,0.4224093332886696
1326,0.02484722970984876
1327,0.5886990875005722
1328,0.668589174747467
1329,0.06352096237242222
1330,0.40550702065229416
1331,0.6040969341993332
1332,0.663164347410202
1333,0.5674207285046577
1334,0.6267016753554344
1335,0.36806125938892365
1336,0.21601450629532337
1337,0.7348433881998062
1338,0.5063725411891937
1339,0.05590208387002349
1340,0.20861784741282463
1341,0.22164342179894447
1342,0.3764779455959797
1343,0.5519305765628815
1344,0.7030604183673859
1345,0.6208363547921181
1346,0.09620952792465687
1347,0.5969579219818115
1348,0.08650959702208638
1349,0.2315208464860916
1350,0.10694267321377993
1351,0.6789846420288086
1352,0.6651026532053947
1353,0.1548952367156744
1354,0.02735570352524519
1355,0.49677734076976776
1356,0.7224247306585312
1357,0.17650720290839672
1358,0.14450922049582005
1359,0.23340465687215328
1360,0.12880063988268375
1361,0.7792948186397552
1362,0.27324879355728626
1363,0.5772479549050331
1364,0.6741093099117279
1365,0.5486535802483559
1366,0.4557429403066635
1367,0.6065860912203789
1368,0.6413628086447716
1369,0.14628068916499615
1370,0.1375762103125453
1371,0.5719641521573067
1372,0.43406879156827927
1373,0.5733865052461624
1374,0.669956736266613
1375,0.7222769856452942
1376,0.5834705010056496
1377,0.0605509364977479
1378,0.6074290722608566
1379,0.5414403527975082
1380,0.023328299401327968
1381,0.6006316095590591
1382,0.7919275313615799
1383,0.30734220892190933
1384,0.5391376689076424
1385,0.6331715136766434
1386,0.7398294657468796
1387,0.6633003503084183
1388,0.6589227020740509
1389,0.13617065362632275
1390,0.4068538472056389
1391,0.17639916576445103
1392,0.47429342567920685
1393,0.12518202885985374
1394,0.740295797586441
1395,0.7095036655664444
1396,0.3910127282142639
1397,0.31381890550255775
1398,0.6053528785705566
1399,0.4164698123931885
1400,0.594496101140976
1401,0.5732754319906235
1402,0.08578582713380456
1403,0.4591333195567131
1404,0.5136339589953423
1405,0.6028084233403206
1406,0.7015436887741089
1407,0.15400227904319763
1408,0.5325804948806763
1409,0.5777692720293999
1410,0.39594680070877075
1411,0.514417938888073
1412,0.36527207866311073
1413,0.7450144439935684
1414,0.669649600982666
1415,0.5517016723752022
1416,0.5932520478963852
1417,0.584435224533081
1418,0.04261724732350558
1419,0.2020922303199768
1420,0.6419325619935989
1421,0.6589158773422241
1422,0.336582999676466
1423,0.0819909730926156
1424,0.04819148173555732
1425,0.098864552564919
1426,0.6063401699066162
1427,0.4688955768942833
1428,0.4462684169411659
1429,0.6559679284691811
1430,0.688741147518158
1431,0.753054678440094
1432,0.08560720086097717
1433,0.6805032044649124
1434,0.6083182096481323
1435,0.4475398063659668
1436,0.12112637236714363
1437,0.7086622416973114
1438,0.48153988271951675
1439,0.46729113906621933
1440,0.6050096526741982
1441,0.3671354539692402
1442,0.5029645636677742
1443,0.25177083536982536
1444,0.45564840734004974
1445,0.20652236230671406
1446,0.07297589164227247
1447,0.06781044835224748
1448,0.7122761309146881
1449,0.2255905084311962
1450,0.7027926295995712
1451,0.401854045689106
1452,0.2023342177271843
1453,0.3160226531326771
1454,0.38999608159065247
1455,0.1831238679587841
1456,0.24957756511867046
1457,0.5116527751088142
1458,0.7517665326595306
1459,0.6189164072275162
1460,0.5788016319274902
1461,0.7621934711933136
1462,0.33954498544335365
1463,0.6374010294675827
1464,0.7556198239326477
1465,0.5886636301875114
1466,0.7177150696516037
1467,0.6229628100991249
1468,0.0707773242611438
1469,0.15787345170974731
1470,0.5335880890488625
1471,0.06733949948102236
1472,0.5312199145555496
1473,0.03250492177903652
1474,0.07449270691722631
1475,0.6247453689575195
1476,0.5665975958108902
1477,0.7385056763887405
1478,0.06305981241166592
1479,0.6683928444981575
1480,0.6912686973810196
1481,0.2497620191425085
1482,0.10976708959788084
1483,0.5109340995550156
1484,0.4607880115509033
1485,0.6900272518396378
1486,0.03393612103536725
1487,0.42198681831359863
1488,0.6925304308533669
1489,0.6465787962079048
1490,0.6376612558960915
1491,0.18214156106114388
1492,0.5427848771214485
1493,0.01608838071115315
1494,0.541138306260109
1495,0.49706392735242844
1496,0.56877201795578
1497,0.6393796280026436
1498,0.6963637173175812
1499,0.2730717472732067
1500,0.06542401388287544
1501,0.5862485617399216
1502,0.6806719228625298
1503,0.47706057131290436
1504,0.5852042138576508
1505,0.4216560609638691
1506,0.2650289908051491
1507,0.010549834987614304
1508,0.6258975937962532
1509,0.7056451141834259
1510,0.6376454681158066
1511,0.18722385726869106
1512,0.041537823155522346
1513,0.6874525547027588
1514,0.7792455404996872
1515,0.5139112994074821
1516,0.48362618684768677
1517,0.02275393228046596
1518,0.40406615287065506
1519,0.5965461507439613
1520,0.6180673018097878
1521,0.047244248911738396
1522,0.2841978408396244
1523,0.19655808061361313
1524,0.4646537974476814
1525,0.45286911725997925
1526,0.6410910487174988
1527,0.6442356258630753
1528,0.25105646811425686
1529,0.545817419886589
1530,0.6331155523657799
1531,0.44919006526470184
1532,0.40689026564359665
1533,0.2599513940513134
1534,0.35879115760326385
1535,0.21887021511793137
1536,0.5458619669079781
1537,0.628198154270649
1538,0.17087673023343086
1539,0.09223528020083904
1540,0.7189373672008514
1541,0.7010327279567719
1542,0.5707989782094955
1543,0.5978956297039986
1544,0.613051064312458
1545,0.5437391325831413
1546,0.5725723579525948
1547,0.6713302657008171
1548,0.5469339713454247
1549,0.09889898262917995
1550,0.5240003615617752
1551,0.7190763056278229
1552,0.7134881764650345
1553,0.5116403698921204
1554,0.673180490732193
1555,0.3437996804714203
1556,0.7007469534873962
1557,0.2811407297849655
1558,0.03306495537981391
1559,0.497899167239666
1560,0.3729749843478203
1561,0.4689168259501457
1562,0.1490241251885891
1563,0.08413654658943415
1564,0.4966598078608513
1565,0.6417248249053955
1566,0.03549681976437569
1567,0.21761978790163994
1568,0.2306380569934845
1569,0.0027578931185416877
1570,0.7009303718805313
1571,0.5895348265767097
1572,0.18187717720866203
1573,0.6417192667722702
1574,0.6919358670711517
1575,0.6195085048675537
1576,0.6911665573716164
1577,0.0864099645987153
1578,0.7272940874099731
1579,0.028061690973117948
1580,0.6665444821119308
1581,0.49354851245880127
1582,0.6128850132226944
1583,0.7302032560110092
1584,0.23349281586706638
1585,0.6628116369247437
1586,0.35909750312566757
1587,0.5511603876948357
1588,0.4464960843324661
1589,0.0490908813662827
1590,0.4540785476565361
1591,0.6473904028534889
1592,0.04920776188373566
1593,0.6281226873397827
1594,0.7504899054765701
1595,0.1889500431716442
1596,0.062276709359139204
1597,0.7427347004413605
1598,0.5134729817509651
1599,0.04350473592057824
1600,0.47479991614818573
1601,0.7304857075214386
1602,0.21770577877759933
1603,0.6247401013970375
1604,0.70817531645298
1605,0.09264707006514072
1606,0.561071515083313
1607,0.6228214129805565
1608,0.4842311516404152
1609,0.08675421122461557
1610,0.4966762959957123
1611,0.543396383523941
1612,0.35471322387456894
1613,0.4243510067462921
1614,0.5866478383541107
1615,0.5045654848217964
1616,0.16225052997469902
1617,0.6133323311805725
1618,0.6165750473737717
1619,0.36457567289471626
1620,0.6819576099514961
1621,0.7226845920085907
1622,0.7378965765237808
1623,0.27391696348786354
1624,0.5469306111335754
1625,0.49638842791318893
1626,0.543175958096981
1627,0.02825866499915719
1628,0.5119618698954582
1629,0.011723119067028165
1630,0.5162444189190865
1631,0.025554005056619644
1632,0.5821035727858543
1633,0.740311473608017
1634,0.6881977468729019
1635,0.15849238820374012
1636,0.02485636039637029
1637,0.7519541382789612
1638,0.425999715924263
1639,0.5649776384234428
1640,0.14788718335330486
1641,0.22561572305858135
1642,0.327335137873888
1643,0.565509133040905
1644,0.033649965189397335
1645,0.6540107131004333
1646,0.5501146987080574
1647,0.7257436662912369
1648,0.5737708881497383
1649,0.5043506398797035
1650,0.5338472351431847
1651,0.7088590860366821
1652,0.5603127330541611
1653,0.38119279593229294
1654,0.06428125500679016
1655,0.22686443850398064
1656,0.030912458198145032
1657,0.6849800795316696
1658,0.5573003143072128
1659,0.20363231375813484
1660,0.24953073263168335
1661,0.6683798059821129
1662,0.6261720433831215
1663,0.6492585390806198
1664,0.5874425396323204
1665,0.7157659381628036
1666,0.5541927143931389
1667,0.048791840206831694
1668,0.6194095611572266
1669,0.07071790006011724
1670,0.6648765951395035
1671,0.6600872725248337
1672,0.05507743451744318
1673,0.27139875665307045
1674,0.05915177706629038
1675,0.5490381568670273
1676,0.3407878428697586
1677,0.5803577601909637
1678,0.03999023512005806
1679,0.7205126136541367
1680,0.6512129008769989
1681,0.355752881616354
1682,0.4924192577600479
1683,0.5431987345218658
1684,0.6813954710960388
1685,0.055593558587133884
1686,0.26546984165906906
1687,0.45704512298107147
1688,0.6678177416324615
1689,0.43596144765615463
1690,0.5588023290038109
1691,0.6839481890201569
1692,0.38755445182323456
1693,0.02876570913940668
1694,0.49665313959121704
1695,0.6352109238505363
1696,0.6475404351949692
1697,0.7048514857888222
1698,0.09933399967849255
1699,0.6187885999679565
1700,0.6064968779683113
1701,0.6881736591458321
1702,0.5669105425477028
1703,0.5243709534406662
1704,0.5021137669682503
1705,0.6431304663419724
1706,0.017268268391489983
1707,0.5825892388820648
1708,0.66804638504982
1709,0.7565343081951141
1710,0.07410129206255078
1711,0.5038507506251335
1712,0.13295200932770967
1713,0.6172798052430153
1714,0.5460437759757042
1715,0.7263841480016708
1716,0.3986484780907631
1717,0.365368090569973
1718,0.6913818269968033
1719,0.6093150824308395
1720,0.027342836372554302
1721,0.6982377767562866
1722,0.5924191921949387
1723,0.6582932770252228
1724,0.0936910342425108
1725,0.5239110812544823
1726,0.7459952086210251
1727,0.599942147731781
1728,0.2257209774106741
1729,0.5092297196388245
1730,0.5691933557391167
1731,0.06771845789626241
1732,0.1479451023042202
1733,0.7300206273794174
1734,0.14266728051006794
1735,0.10515232291072607
1736,0.6810924708843231
1737,0.6162774041295052
1738,0.14392592757940292
1739,0.7332599610090256
1740,0.13027312234044075
1741,0.5217232778668404
1742,0.565843440592289
1743,0.6408247575163841
1744,0.552251547574997
1745,0.6125094294548035
1746,0.6920676231384277
1747,0.5110590979456902
1748,0.4434771090745926
1749,0.741014763712883
1750,0.5442267954349518
1751,0.16256586462259293
1752,0.6236144602298737
1753,0.08196285367012024
1754,0.6808120757341385
1755,0.5949667394161224
1756,0.6344254314899445
1757,0.006886715520522557
1758,0.6444157734513283
1759,0.7252002358436584
1760,0.28172988817095757
1761,0.7258860617876053
1762,0.6802951395511627
1763,0.219597477465868
1764,0.16982601955533028
1765,0.6487896591424942
1766,0.5943952053785324
1767,0.10888302326202393
1768,0.4281373620033264
1769,0.6329798772931099
1770,0.02657621493563056
1771,0.7257950603961945
1772,0.46236592531204224
1773,0.7140207290649414
1774,0.527880422770977
1775,0.6640966087579727
1776,0.22305771708488464
1777,0.7695124000310898
1778,0.02959508844651282
1779,0.5939980372786522
1780,0.5566448718309402
1781,0.6767714619636536
1782,0.5766409859061241
1783,0.43529362231492996
1784,0.5630119293928146
1785,0.5895789191126823
1786,0.27240246161818504
1787,0.6195924580097198
1788,0.6525730341672897
1789,0.2377626672387123
1790,0.7086938619613647
1791,0.7225739806890488
1792,0.5917772799730301
1793,0.7355587035417557
1794,0.10111241415143013
1795,0.6919040828943253
1796,0.1833871528506279
1797,0.6520789638161659
1798,0.03929740167222917
1799,0.3750321790575981
1800,0.0999895604327321
1801,0.579115554690361
1802,0.028267427813261747
1803,0.4617156609892845
1804,0.07682706601917744
1805,0.6452206298708916
1806,0.5723949298262596
1807,0.7217569798231125
1808,0.4242986738681793
1809,0.019522143062204123
1810,0.2857751213014126
1811,0.4439575970172882
1812,0.6636027842760086
1813,0.7264745831489563
1814,0.36247167736291885
1815,0.43514420837163925
1816,0.6623863950371742
1817,0.6349857300519943
1818,0.5130239352583885
1819,0.7336416989564896
1820,0.5930983424186707
1821,0.6035646051168442
1822,0.3430594950914383
1823,0.10672205314040184
1824,0.6878443956375122
1825,0.1967613399028778
1826,0.6401770189404488
1827,0.5745199844241142
1828,0.05036536091938615
1829,0.620844691991806
1830,0.47131216526031494
1831,0.3942756801843643
1832,0.5628586113452911
1833,0.6068546250462532
1834,0.6861525774002075
1835,0.6872337162494659
1836,0.747468039393425
1837,0.7339206039905548
1838,0.5890951827168465
1839,0.43735872209072113
1840,0.054862446151673794
1841,0.25116364657878876
1842,0.10630602948367596
1843,0.0815634517930448
1844,0.0896728252992034
1845,0.46265627443790436
1846,0.6555630564689636
1847,0.08212377410382032
1848,0.6670443490147591
1849,0.42192768305540085
1850,0.5865956321358681
1851,0.5306993797421455
1852,0.158982552587986
1853,0.6691188365221024
1854,0.17595963925123215
1855,0.11974932719022036
1856,0.7252513319253922
1857,0.09890663716942072
1858,0.5876894071698189
1859,0.7008052170276642
1860,0.620082251727581
1861,0.23342523723840714
1862,0.5478775501251221
1863,0.7233363389968872
1864,0.663276419043541
1865,0.5942362919449806
1866,0.37232719361782074
1867,0.4854409769177437
1868,0.7813206762075424
1869,0.6452257037162781
1870,0.5839892327785492
1871,0.09596441965550184
1872,0.6862657368183136
1873,0.7074726819992065
1874,0.12670207116752863
1875,0.13376045413315296
1876,0.5883559659123421
1877,0.5772273913025856
1878,0.6180165708065033
1879,0.2101878896355629
1880,0.11682335659861565
1881,0.6847099214792252
1882,0.09451617021113634
1883,0.2102063186466694
1884,0.3666290044784546
1885,0.6828429102897644
1886,0.6483641117811203
1887,0.5932416617870331
1888,0.6576460599899292
1889,0.6762085855007172
1890,0.49295125156641006
1891,0.3979760371148586
1892,0.08563473261892796
1893,0.5464292466640472
1894,0.5683875232934952
1895,0.666024461388588
1896,0.6659538522362709
1897,0.6289932653307915
1898,0.5976675972342491
1899,0.7194019854068756
1900,0.6082215905189514
1901,0.4000423848628998
