index,voted
1257,0.954799588833916
1258,0.32332512130969115
1259,0.2646977915578519
1260,0.8244740403155151
1261,0.966967529757602
1262,0.6095856801194823
1263,0.36527068033503285
1264,0.6483513567069096
1265,0.19157920836934816
1266,0.8439814431379792
1267,0.3903062791113643
1268,0.9706762305934263
1269,0.3103698123155101
1270,0.3430986393807428
1271,0.5691711296793436
1272,0.42610326785941555
1273,0.9595705540717135
1274,0.9630414530650799
1275,0.8265431682903991
1276,0.5341604904242191
1277,0.9086573856579829
1278,0.30092095035968214
1279,0.8556007721136162
1280,0.9752662064304879
1281,0.5760593854135637
1282,0.3301965847053032
1283,0.3628813195333257
1284,0.29773472762241526
1285,0.39279660959758744
1286,0.4357810134661363
1287,0.6638994272457606
1288,0.8736892698971825
1289,0.5330791412339396
1290,0.8895287804141194
1291,0.4858696449973229
1292,0.443456699959926
1293,0.30699967554542895
1294,0.4096078326924535
1295,0.8681037268982472
1296,0.3269745461966188
1297,0.39980609781002974
1298,0.2134683502642135
1299,0.5415395389747605
1300,0.8540283747808856
1301,0.8378161601613339
1302,0.6054304693984157
1303,0.43783403046129876
1304,0.3524424034487035
1305,0.8423881959489641
1306,0.9553662110337207
1307,0.2376218030112578
1308,0.2530316630206172
1309,0.5659450888523059
1310,0.3832574831056542
1311,0.7396446156901033
1312,0.6466120512882763
1313,0.9837637725248374
1314,0.845431156678502
1315,0.25256421846578103
1316,0.5542208200977212
1317,0.5619242440967818
1318,0.38275067594331624
1319,0.7524319277787705
1320,0.23568580016990426
1321,0.9389746142050527
1322,0.8745106663351407
1323,0.31171343073356783
1324,0.51288438197271
1325,0.5106683665035605
1326,0.9688296003036134
1327,0.3546269061033791
1328,0.34891265871983634
1329,0.8835478376932707
1330,0.6172441530125362
1331,0.4017432485987825
1332,0.3590748600769803
1333,0.4364054749170131
1334,0.41039499594438555
1335,0.7331996223663526
1336,0.567509976558898
1337,0.30791053786218214
1338,0.44600284555739766
1339,0.9241476623240807
1340,0.7661643967994991
1341,0.7832547408866872
1342,0.6914685614410914
1343,0.470499624546315
1344,0.3445272265503534
1345,0.3248909218986431
1346,0.8892665053213733
1347,0.5591119071752284
1348,0.9267966785485282
1349,0.7854096789356546
1350,0.8755587278787929
1351,0.28613618235888905
1352,0.3073515761137917
1353,0.8002807420267135
1354,0.9733462563136481
1355,0.4448224092736064
1356,0.25073699408517447
1357,0.8527335225810828
1358,0.8103107506910353
1359,0.7762102252875711
1360,0.8574434345332728
1361,0.2546825102742488
1362,0.762388691594708
1363,0.4352272236878342
1364,0.36255020640851854
1365,0.5134440272621645
1366,0.5648392265570255
1367,0.4097658406619754
1368,0.3626015121723605
1369,0.8590900954336568
1370,0.8759085500038843
1371,0.3972963417113057
1372,0.5407749936652626
1373,0.39266337702306353
1374,0.31294947935770967
1375,0.3115280084298253
1376,0.4530375867091836
1377,0.8518406900373672
1378,0.38768013848914684
1379,0.5371252725743709
1380,0.9753982590986185
1381,0.4198331706024052
1382,0.21534899265532126
1383,0.6713101321095392
1384,0.48451390997535715
1385,0.396643834978319
1386,0.22150812902636674
1387,0.3372331654358236
1388,0.3744831771206443
1389,0.7855696647579025
1390,0.6670930800548109
1391,0.8840649978485426
1392,0.5014430224481345
1393,0.8859803368750583
1394,0.25941340787878275
1395,0.3016500441356128
1396,0.6735108988102803
1397,0.6971369066186386
1398,0.38515911917199275
1399,0.7803289717315253
1400,0.33060531634364065
1401,0.46258549920142444
1402,0.8801766358204608
1403,0.4781583455237659
1404,0.5277892800022586
1405,0.4782356438876144
1406,0.29542708945847307
1407,0.8252260593919218
1408,0.5175892900396293
1409,0.41594558198506915
1410,0.6461182390293376
1411,0.46496287616205834
1412,0.7319629786669135
1413,0.2756070084203903
1414,0.33648570502966113
1415,0.3513340948526985
1416,0.48456343898386445
1417,0.48223544000534935
1418,0.9594886186181067
1419,0.7700044811103653
1420,0.32474619047974507
1421,0.371035492953915
1422,0.5840439242115782
1423,0.8584356293446238
1424,0.9394080085355121
1425,0.8873161790419208
1426,0.3193026690587797
1427,0.5666636406586955
1428,0.4761634844661421
1429,0.3453745395043901
1430,0.31477404959976385
1431,0.29892454581859096
1432,0.8336361098037057
1433,0.37153684971659473
1434,0.4416444379723464
1435,0.4899285767266752
1436,0.8055081139282046
1437,0.3039237385363893
1438,0.5674461621516568
1439,0.5741264202841214
1440,0.3837026372503757
1441,0.6619980232432404
1442,0.4379123509571087
1443,0.8318776450824815
1444,0.5536864970176706
1445,0.6970076004800121
1446,0.5721164127182994
1447,0.9267384290102139
1448,0.2884241400282539
1449,0.7040597192902429
1450,0.3855346927404586
1451,0.6826978123360645
1452,0.7665640362273669
1453,0.6604553072935399
1454,0.5363115937412192
1455,0.732566874888023
1456,0.6505765627041711
1457,0.4452620324146326
1458,0.238446227969502
1459,0.41892779413077275
1460,0.5420049783093315
1461,0.32411600063052737
1462,0.643137286642436
1463,0.3970168607577197
1464,0.24184856751649164
1465,0.4424519508118687
1466,0.2805348249106058
1467,0.35864007805585985
1468,0.9575741532010237
1469,0.7650496437657308
1470,0.45619070115131755
1471,0.96053642325691
1472,0.4602743901488625
1473,0.9677278115736258
1474,0.9608874245615209
1475,0.4634756557685581
1476,0.5251024550486896
1477,0.28278197283108475
1478,0.8370043469584634
1479,0.3076920629348373
1480,0.41002671691716686
1481,0.7323228920048902
1482,0.9070873305603844
1483,0.5326989184963803
1484,0.6137860154876782
1485,0.3877064992231689
1486,0.6830754564519382
1487,0.5912716595562295
1488,0.2932916969634837
1489,0.3198616889450324
1490,0.4104678069959967
1491,0.8043764155322498
1492,0.4881593481704085
1493,0.9852031337483171
1494,0.3142369358372089
1495,0.5030221252689645
1496,0.4105383614919649
1497,0.3027009812916348
1498,0.2629799759076872
1499,0.6786300152526435
1500,0.9579449464315138
1501,0.45201915354501676
1502,0.48359013335902257
1503,0.49352708581970983
1504,0.3413205121775953
1505,0.4652121020958291
1506,0.8440026126492628
1507,0.9745299202432142
1508,0.4671747991526817
1509,0.24026424163183702
1510,0.27455361920160115
1511,0.7851266124626307
1512,0.963760227880808
1513,0.2881055354056977
1514,0.26819769236295643
1515,0.5165602181541702
1516,0.5396561190533683
1517,0.9796199821509599
1518,0.6868321526161465
1519,0.41146040745971635
1520,0.5052732455594466
1521,0.8573615808874233
1522,0.7166083764445296
1523,0.817696390358863
1524,0.5298808807073951
1525,0.5811083885858224
1526,0.3136884778902257
1527,0.3701439489210112
1528,0.7779092803429255
1529,0.5466993478453113
1530,0.4619058735952569
1531,0.5561045242569048
1532,0.7720261143698773
1533,0.6460096298434422
1534,0.6600327629505172
1535,0.6682855386265527
1536,0.42266823393618824
1537,0.36673732304991924
1538,0.7936038380718232
1539,0.828859672583202
1540,0.3034188425842035
1541,0.34415151184256143
1542,0.4894292335216134
1543,0.4409644936417543
1544,0.30284171203660826
1545,0.46524823450414143
1546,0.46385774983821637
1547,0.27741230291270746
1548,0.42147808312650337
1549,0.9513981006469816
1550,0.4574691843510763
1551,0.297194366670253
1552,0.2999586678892431
1553,0.43105160074254123
1554,0.40532750013682706
1555,0.6773673657621746
1556,0.31386536347147764
1557,0.6974529451030139
1558,0.9659838951716635
1559,0.381443377360023
1560,0.6177604474560014
1561,0.6965818114779637
1562,0.8436183454337437
1563,0.9633135923049255
1564,0.4644186162070517
1565,0.3660633344668487
1566,0.9719954267536373
1567,0.8689097739439231
1568,0.7131234176773302
1569,0.9549765398049128
1570,0.3156915275596057
1571,0.3835153331375587
1572,0.8041779812615947
1573,0.3547497133913323
1574,0.2687893003636018
1575,0.3380900766058288
1576,0.3006239481099634
1577,0.8688793338371806
1578,0.41584659963400983
1579,0.9722111523558664
1580,0.3553248475259466
1581,0.5087172490361384
1582,0.4389302930840664
1583,0.25177468764525257
1584,0.7215125893294269
1585,0.29377972878603864
1586,0.6845945711568556
1587,0.42688963610230923
1588,0.5813233645007578
1589,0.9194076918593607
1590,0.5191395619506354
1591,0.4349483682378267
1592,0.9646799298151046
1593,0.47115848005397054
1594,0.2638139420553096
1595,0.7188014232513209
1596,0.9022837241188166
1597,0.2668660221494825
1598,0.5403104183177753
1599,0.9598143105794915
1600,0.47901316202867383
1601,0.2812225200748881
1602,0.7592850824646862
1603,0.4642729322575577
1604,0.3053147419849358
1605,0.9012526426555887
1606,0.410584922087328
1607,0.4260550961993439
1608,0.5077467724573443
1609,0.9494358874406734
1610,0.5695635736373459
1611,0.44515886303274044
1612,0.6544092885038588
1613,0.446537483682915
1614,0.4347316819566699
1615,0.4757536470926269
1616,0.7778549694102648
1617,0.33513993993649893
1618,0.32969775756259456
1619,0.6162190766500603
1620,0.2837463417470214
1621,0.23429960351905776
1622,0.20612391254186302
1623,0.7182548188901198
1624,0.5163613809701783
1625,0.4769869281278277
1626,0.43399696270186583
1627,0.9798611297333039
1628,0.43679931840942965
1629,0.9361496903101518
1630,0.5430850009324497
1631,0.965230076747624
1632,0.4029316100959338
1633,0.23457751217275558
1634,0.28032249624193817
1635,0.784870936196113
1636,0.9676175895105829
1637,0.21833441973435952
1638,0.5349154503932454
1639,0.5133305335139813
1640,0.8313673954119257
1641,0.7724364091638968
1642,0.7743774056326731
1643,0.4496768942504955
1644,0.9675070839699806
1645,0.279168473804283
1646,0.4556403223873816
1647,0.23564571865138162
1648,0.37820260152324814
1649,0.5125102333057154
1650,0.44182974821989995
1651,0.25825498801443425
1652,0.49218026751338306
1653,0.4288321907823256
1654,0.9216415603807651
1655,0.8552887701645452
1656,0.9720073533566564
1657,0.3041735355796604
1658,0.41946124054730993
1659,0.7250712855024297
1660,0.8059870753762657
1661,0.3263119689970242
1662,0.3273048930707927
1663,0.38486578010471995
1664,0.40391053955733525
1665,0.3421916817155466
1666,0.4918851354851519
1667,0.9627385449471955
1668,0.3685805723632226
1669,0.8762032802688917
1670,0.3154703174516066
1671,0.32226658596807656
1672,0.81271633578798
1673,0.7325626550061507
1674,0.9636031632881712
1675,0.4531600009849043
1676,0.5931199776858589
1677,0.531148671110957
1678,0.9687360395063868
1679,0.22418836571286427
1680,0.27333672019821287
1681,0.6080322791881989
1682,0.45373443735987207
1683,0.4978898561247398
1684,0.3346278625842781
1685,0.9593859740573626
1686,0.7099435478829788
1687,0.5258230899333092
1688,0.3044251922576079
1689,0.5176595842503924
1690,0.3955658474108189
1691,0.26906762340242973
1692,0.6776969526577645
1693,0.9688119505831131
1694,0.48111385516823546
1695,0.3338684103966286
1696,0.36556856751191436
1697,0.30529566555559495
1698,0.8464342277887436
1699,0.37579248591503545
1700,0.37286752844899174
1701,0.3404478200349179
1702,0.42827080488328906
1703,0.4800414515343038
1704,0.46852940144681043
1705,0.41749258660514466
1706,0.9763619674359577
1707,0.3746763476609354
1708,0.2953760247319851
1709,0.2892964026215312
1710,0.9731593124646452
1711,0.4996437773579192
1712,0.8008553926892201
1713,0.38911553625422646
1714,0.43520495199364584
1715,0.28644236821105307
1716,0.4963809975138862
1717,0.6564445160985722
1718,0.3122041204813446
1719,0.3589183013793392
1720,0.9720609715252175
1721,0.3296079135172256
1722,0.4239339657603476
1723,0.3072328597199362
1724,0.9513212114471219
1725,0.4836793796562475
1726,0.2928940442450887
1727,0.419599285012201
1728,0.6639325208603535
1729,0.5393343623512323
1730,0.45270833468768523
1731,0.9643666345399223
1732,0.8826665522953815
1733,0.33455652719780016
1734,0.8154333843567105
1735,0.9521201971313498
1736,0.3021508993632398
1737,0.40162560456516716
1738,0.8646777525757027
1739,0.2957095352224398
1740,0.8746832129068655
1741,0.5037927370253799
1742,0.4592643709003432
1743,0.42122771123311875
1744,0.41918856809228755
1745,0.4177393622629453
1746,0.2613145952505167
1747,0.45424661975036396
1748,0.548223322750607
1749,0.2679123669766099
1750,0.5290531757486182
1751,0.7459309920837465
1752,0.4214881412977751
1753,0.8986728527269238
1754,0.3282261827358285
1755,0.330952894638851
1756,0.40550467397703716
1757,0.9513814063621728
1758,0.345143942231142
1759,0.32943224734055576
1760,0.6647714977955584
1761,0.32526764588227275
1762,0.26483024133038735
1763,0.7184897186216692
1764,0.811363746483803
1765,0.31850964776654556
1766,0.5279400042050891
1767,0.8903767349263716
1768,0.6741766379339104
1769,0.3870806398123384
1770,0.967787450134622
1771,0.25014822211975307
1772,0.4745567439608208
1773,0.2499671653502643
1774,0.45074478202397095
1775,0.33986203111953417
1776,0.8085090201305827
1777,0.23917789674653978
1778,0.9775141394919757
1779,0.3605479460113381
1780,0.39035560387288537
1781,0.234362417609693
1782,0.3694458158108561
1783,0.6683590337390029
1784,0.3665424388059171
1785,0.41035357651001514
1786,0.6811952521145993
1787,0.3814453670447998
1788,0.35142224296369484
1789,0.7545386088338542
1790,0.328947224842711
1791,0.29672960784711944
1792,0.45296568604802745
1793,0.2556067306154859
1794,0.8838556332118613
1795,0.2965672044087647
1796,0.7751528714691945
1797,0.34529146003224265
1798,0.975556399910204
1799,0.6269465180015938
1800,0.8157566752931233
1801,0.40150382793726747
1802,0.9752408048896419
1803,0.6071158473912747
1804,0.9707242974240125
1805,0.420524762980235
1806,0.5234845037158065
1807,0.2255516287205771
1808,0.49257085809988965
1809,0.981206363801861
1810,0.7014225057246981
1811,0.5238270661142446
1812,0.34967802595170794
1813,0.30465499819863073
1814,0.590216722313053
1815,0.5585713305984022
1816,0.2678079598373131
1817,0.40234109315593314
1818,0.4991992544022368
1819,0.24094089452154044
1820,0.34122141659798444
1821,0.4421694183304423
1822,0.5296925255887328
1823,0.8609337183314514
1824,0.3083038784362774
1825,0.6710474588547889
1826,0.2790058605359813
1827,0.5016650411551837
1828,0.8917425159522427
1829,0.4136752556703913
1830,0.501025029023479
1831,0.6555804799846412
1832,0.4387554550098467
1833,0.3286039542487895
1834,0.3479549101270708
1835,0.2950447992858678
1836,0.2749197256429554
1837,0.3265346060028691
1838,0.42340583051581016
1839,0.4246984650711362
1840,0.9098055946549689
1841,0.7794631619974659
1842,0.8474938789772846
1843,0.9463570592730308
1844,0.8041514116300881
1845,0.5746259779468669
1846,0.3142449720985955
1847,0.9700088646340068
1848,0.4186731124400279
1849,0.6810887701092587
1850,0.3534316961248707
1851,0.4737539054114077
1852,0.8046355031658049
1853,0.3354167987523964
1854,0.8016486921000137
1855,0.942554868804108
1856,0.29779664803422856
1857,0.8243104606165044
1858,0.37000697287998596
1859,0.27275075710516994
1860,0.4121133399483178
1861,0.8000509613715397
1862,0.4987859331437995
1863,0.3365099332219038
1864,0.3442087033444885
1865,0.42526531569163306
1866,0.6313732972538407
1867,0.5271507811261539
1868,0.24879818944255438
1869,0.39513056695385296
1870,0.44821186007348723
1871,0.8383914117361775
1872,0.3172822210777242
1873,0.33364699043857293
1874,0.8029481151744988
1875,0.884695762490461
1876,0.4651864056555016
1877,0.40291942634590994
1878,0.3938935582889591
1879,0.7228813338863224
1880,0.8682853866278937
1881,0.27727601580715466
1882,0.9571469889848541
1883,0.7831649682058497
1884,0.6434055405147809
1885,0.34766059725182263
1886,0.2965338369205379
1887,0.48272784675809144
1888,0.3562187556862363
1889,0.3619912422049407
1890,0.5054054008699393
1891,0.6897205096137093
1892,0.8252208385359404
1893,0.4756774252182905
1894,0.4763292994786543
1895,0.31275768553378325
1896,0.3372795706607866
1897,0.4036910899274996
1898,0.4131263221264767
1899,0.33529025688239233
1900,0.4283690204319175
1901,0.6024103348538128
1902,0.96265968033453
1903,0.8656365462000837
1904,0.42716002329061364
1905,0.3700108975704104
1906,0.49957685773330784
1907,0.8376098997913198
