index,voted
1256,0.1714495053146615
1257,0.03940831665050744
1258,0.6905443133790106
1259,0.7423818664787145
1260,0.15844598585073172
1261,0.0266271712796876
1262,0.37294122496119175
1263,0.6354739610571444
1264,0.31945981374584187
1265,0.7847710670028052
1266,0.14960925068596723
1267,0.6011711260364954
1268,0.03135704152549843
1269,0.6783578110558993
1270,0.6782486253846598
1271,0.4486018457988194
1272,0.5558663413383831
1273,0.03226242128595756
1274,0.035323159612914504
1275,0.17386181290078773
1276,0.4936788460838446
1277,0.10114332351965058
1278,0.7011480157854719
1279,0.18026991526560063
1280,0.02543157688150681
1281,0.44540605715238113
1282,0.6112731180301413
1283,0.6421431224166114
1284,0.6939481559771585
1285,0.6099392455723869
1286,0.5911528615343583
1287,0.3210501118566632
1288,0.12328530276061443
1289,0.45110240754051245
1290,0.12669307213280603
1291,0.5199392914720478
1292,0.5559205771796873
1293,0.6881609130327455
1294,0.6055511849062634
1295,0.15320118350415474
1296,0.671825493703736
1297,0.5948722306806196
1298,0.7805843453065457
1299,0.4781824059193601
1300,0.13695524001771708
1301,0.1593518337958732
1302,0.4377245790911467
1303,0.572850944397223
1304,0.6257079854593233
1305,0.18314855890989068
1306,0.033607578140448346
1307,0.7464187270295786
1308,0.7040063341604078
1309,0.4192999120457197
1310,0.5940976259739998
1311,0.21490879394629897
1312,0.3220607467927731
1313,0.018423932471491346
1314,0.17205739984706847
1315,0.7324506736465468
1316,0.4582831645693242
1317,0.40694146914045837
1318,0.589957292018753
1319,0.2448655871019938
1320,0.7614108911914401
1321,0.07002605482055291
1322,0.1120964090014434
1323,0.711350237459536
1324,0.5320758182645862
1325,0.4866532941035576
1326,0.03292592192439352
1327,0.6653734621207024
1328,0.6497347851527762
1329,0.16255487927969567
1330,0.37080420696456023
1331,0.5728670421769703
1332,0.5684653935473886
1333,0.585778869151201
1334,0.580449104775701
1335,0.30587243206799963
1336,0.41824757089611087
1337,0.6800024264371554
1338,0.5617211489710932
1339,0.08268745574989983
1340,0.248301176480001
1341,0.222211240236115
1342,0.2954737270201573
1343,0.5070918066718291
1344,0.6306142965782011
1345,0.68028212439957
1346,0.12330643937360773
1347,0.44739951625004726
1348,0.08361514772185483
1349,0.2601084883447907
1350,0.1456844256265133
1351,0.727783041461142
1352,0.6875935282699944
1353,0.19286434399918645
1354,0.028554754043972317
1355,0.5781826970489795
1356,0.7369766264131251
1357,0.16210796604746705
1358,0.18597714763894602
1359,0.22309533729059397
1360,0.17231760449354233
1361,0.7368892569225907
1362,0.23458343376846502
1363,0.5751734426608907
1364,0.6299102188296564
1365,0.47097265400248295
1366,0.42058152700571294
1367,0.5923293774623897
1368,0.6526974073983076
1369,0.1320817243756878
1370,0.13538818740221079
1371,0.6495966829988281
1372,0.49295363983678064
1373,0.6090656243778343
1374,0.6889664892511922
1375,0.6923795202481364
1376,0.527998278346878
1377,0.1755145473141817
1378,0.6161950043151536
1379,0.45306104293814947
1380,0.025389181509841603
1381,0.5872170096211332
1382,0.7483235686458338
1383,0.31444427509402145
1384,0.4921652438858732
1385,0.6028396368240303
1386,0.7678250680295403
1387,0.6467064791082238
1388,0.644324864693355
1389,0.22869453936882983
1390,0.31578684321754824
1391,0.12104640738573336
1392,0.48486400466233914
1393,0.10669515435395557
1394,0.7542481742107571
1395,0.7179862989014332
1396,0.3493480833623472
1397,0.3048590554848709
1398,0.6290929212146612
1399,0.19552547868340306
1400,0.691137738545306
1401,0.526188468249239
1402,0.13642487052222851
1403,0.5213788444374314
1404,0.4729854713548665
1405,0.4784886337886406
1406,0.6955238151389476
1407,0.20526930718369651
1408,0.42323816866968367
1409,0.6132205244424076
1410,0.347172084213095
1411,0.5365978545752093
1412,0.27128143131719895
1413,0.7073818550456294
1414,0.6622927213150531
1415,0.6633895076755915
1416,0.4657282783278016
1417,0.5015381539492003
1418,0.037840016329985265
1419,0.23363085107970724
1420,0.6787059389523021
1421,0.6424164672693097
1422,0.46105103438655437
1423,0.1421154619485391
1424,0.07285562194075859
1425,0.11776375583603127
1426,0.6915270583366454
1427,0.4408919311514053
1428,0.5895306988546333
1429,0.6382075936834042
1430,0.6838847780645868
1431,0.6849456558494078
1432,0.18428020600145115
1433,0.6101573899447508
1434,0.5539900186354377
1435,0.5243770226655311
1436,0.20347772461315616
1437,0.7156182973213414
1438,0.4411757121200933
1439,0.43445734705730543
1440,0.620987489046916
1441,0.3148117840415685
1442,0.5746096186060649
1443,0.13890310080889656
1444,0.45827216841652546
1445,0.27442777197591767
1446,0.47482923661959325
1447,0.09527095482960997
1448,0.7173142551788916
1449,0.3115426630287431
1450,0.5776551395033277
1451,0.2999705936676247
1452,0.2400147914031458
1453,0.33636525474892287
1454,0.4541237567751798
1455,0.2512794425940223
1456,0.3429899855371471
1457,0.5668257052921157
1458,0.7054756739022927
1459,0.6076287618302372
1460,0.458125489778051
1461,0.6644391388069216
1462,0.28912230192054833
1463,0.5892861710363041
1464,0.7623738336127748
1465,0.5756571555531635
1466,0.6830875525328168
1467,0.6555213016833363
1468,0.03491979961897203
1469,0.25060508932503334
1470,0.5500323288441465
1471,0.033234955934516114
1472,0.5123688601281036
1473,0.03073866170240651
1474,0.031657713496260176
1475,0.5272705965889597
1476,0.4298520999781479
1477,0.6828396084894285
1478,0.1772763624803737
1479,0.7027072806788337
1480,0.5486664174973359
1481,0.25112014841484925
1482,0.1049283350999162
1483,0.44473150116510596
1484,0.35983433422257133
1485,0.555276678895134
1486,0.4197382614046229
1487,0.402987552244788
1488,0.6888898669931711
1489,0.6704899321760833
1490,0.6131027854164566
1491,0.17300967691328056
1492,0.507480920556701
1493,0.018423512615864966
1494,0.7115173205245782
1495,0.4553079747020476
1496,0.6271230181653449
1497,0.7180100628280264
1498,0.7350251266665254
1499,0.3532433274643594
1500,0.032742187250784496
1501,0.5482828339306929
1502,0.4759689721915119
1503,0.5480826833127908
1504,0.6702803686139661
1505,0.5139850441265962
1506,0.17945962766493537
1507,0.029687006783499878
1508,0.5158145466127645
1509,0.7552806374480303
1510,0.6933449948321454
1511,0.21767706192019973
1512,0.033116834387687887
1513,0.7126744679686288
1514,0.7043325921963035
1515,0.42935517329065087
1516,0.436922397804133
1517,0.023834390048548426
1518,0.31181972606832287
1519,0.6060095370956912
1520,0.5334418141040991
1521,0.1708747728849822
1522,0.27043141192934034
1523,0.2602342484257689
1524,0.47102413505779167
1525,0.425684856452608
1526,0.701385651846634
1527,0.644842356848284
1528,0.20529885709985707
1529,0.4380534448388174
1530,0.5115808303966412
1531,0.4295147531357176
1532,0.17940369653257252
1533,0.3611276539907163
1534,0.3253179581891112
1535,0.2877297650924887
1536,0.5641732033892838
1537,0.6343526271122389
1538,0.19966156913321528
1539,0.18759901654195252
1540,0.6868563650080527
1541,0.6658751217594355
1542,0.4954114146515085
1543,0.523977203959038
1544,0.7036668392665972
1545,0.547859386323672
1546,0.538161094335141
1547,0.7281492553651437
1548,0.5929687139319422
1549,0.034077926432334545
1550,0.5288128432701522
1551,0.7189374707320222
1552,0.7003991217343783
1553,0.6081266975191799
1554,0.5528802354820583
1555,0.28861506285159083
1556,0.6483663030089875
1557,0.29672918942962345
1558,0.03133063913864821
1559,0.6200508936736744
1560,0.4901102130163545
1561,0.36414591551268993
1562,0.18408790838995231
1563,0.030993941963933496
1564,0.5562708351227226
1565,0.6414712070250503
1566,0.02824396015364425
1567,0.13197872341461767
1568,0.2762401628956978
1569,0.062227280436638326
1570,0.6881635938110146
1571,0.5935246387620794
1572,0.2046428840164559
1573,0.6519024203920594
1574,0.7389123183404153
1575,0.6749626316876783
1576,0.6973039311545599
1577,0.1507582882704651
1578,0.5969377744823392
1579,0.032007535216948366
1580,0.6434233009271186
1581,0.47837005756473233
1582,0.5698636744135823
1583,0.7336149330401387
1584,0.23560889881147778
1585,0.7138798809845008
1586,0.2920078084784921
1587,0.5519364772243542
1588,0.4039461689104493
1589,0.09829843921930503
1590,0.4862578097480526
1591,0.534788435133641
1592,0.03333689572538357
1593,0.49847558499772526
1594,0.7359905498936258
1595,0.25522953231556766
1596,0.11671897709207629
1597,0.7141451521194233
1598,0.45547809552547136
1599,0.03365018099965483
1600,0.5183641655840736
1601,0.7140471362034354
1602,0.24058479884584677
1603,0.5071700661239981
1604,0.6985114419102737
1605,0.11077150324649696
1606,0.6195189630517324
1607,0.5531863656051006
1608,0.4754266472784394
1609,0.03576989984566559
1610,0.3893694601183614
1611,0.5498759133249321
1612,0.2954308210823289
1613,0.564844270128296
1614,0.5857002134833278
1615,0.5211688761314781
1616,0.21301280584428628
1617,0.6848620690873468
1618,0.6334907102126739
1619,0.3611518730548411
1620,0.7379883266015477
1621,0.767746580423991
1622,0.7665149429525747
1623,0.27091206768399345
1624,0.4332229892088256
1625,0.5508708087089795
1626,0.5776858764668168
1627,0.022380367998314953
1628,0.5529821785096023
1629,0.081084845607689
1630,0.458681935714907
1631,0.03067994093142508
1632,0.6032362085274641
1633,0.7497086990562465
1634,0.7397001584665901
1635,0.2177009242681955
1636,0.032332199383494596
1637,0.7772189719002459
1638,0.5333917417499705
1639,0.4780880050149995
1640,0.16682210220164523
1641,0.21838353893796644
1642,0.20412664392500707
1643,0.5620257434507111
1644,0.03142739844325343
1645,0.7313943866801302
1646,0.568313509316385
1647,0.7524415627972075
1648,0.6081466989708928
1649,0.4765965232223486
1650,0.580031186104391
1651,0.728496959054543
1652,0.49090821520189765
1653,0.5650591374934404
1654,0.09082438297434046
1655,0.1347904268101213
1656,0.03070678400435598
1657,0.6915259245892733
1658,0.6094015261644994
1659,0.2316618100668602
1660,0.19524596652639364
1661,0.6588572493679309
1662,0.6787519577143246
1663,0.5696971981668177
1664,0.5891733136420454
1665,0.6256495733665842
1666,0.5049106837677672
1667,0.03332060387482925
1668,0.6249470667637724
1669,0.14880572993406005
1670,0.6705046899838235
1671,0.6694551729523146
1672,0.21139226410531137
1673,0.2759098516038888
1674,0.03125125803040128
1675,0.5734931926098833
1676,0.41673629984420657
1677,0.4640337187498893
1678,0.028962432553630596
1679,0.7673067911126813
1680,0.736524193094449
1681,0.35052217610210934
1682,0.5079137569803411
1683,0.5183108010130228
1684,0.6372740683663712
1685,0.03472870469621852
1686,0.2891365742417134
1687,0.4842158971607622
1688,0.7077592552468543
1689,0.4674726245499904
1690,0.6189636939636673
1691,0.7475805063059391
1692,0.3030076896005178
1693,0.031991737845463955
1694,0.4960834905160886
1695,0.7092231243534297
1696,0.6507036123871722
1697,0.7097064507625733
1698,0.1496358362728442
1699,0.6102541556480181
1700,0.6250651933915978
1701,0.6105276683172579
1702,0.5928450436401034
1703,0.54714261932798
1704,0.5387054430251079
1705,0.5668074398436878
1706,0.02555092317160647
1707,0.6360575721767097
1708,0.6742000985733763
1709,0.6958144648464835
1710,0.02767167832601313
1711,0.5078494808210243
1712,0.21980812522917292
1713,0.6315658590469824
1714,0.5784327089795884
1715,0.6926815577754026
1716,0.5509247145559402
1717,0.2977534688993909
1718,0.6956315794449944
1719,0.6389331453205207
1720,0.028158001637406803
1721,0.6250974570914682
1722,0.56919048152045
1723,0.6869648183778492
1724,0.03530977238443773
1725,0.4765155346579271
1726,0.6945980925958322
1727,0.5686699000842107
1728,0.3311398382243382
1729,0.4307828385918489
1730,0.5700404626821747
1731,0.03132373080291332
1732,0.10976820730329237
1733,0.6347851055508945
1734,0.19938527813460277
1735,0.038724968537800435
1736,0.7060720088695778
1737,0.5990447249913096
1738,0.16515227943273128
1739,0.6981464468760284
1740,0.1215427293228839
1741,0.5219424547480832
1742,0.5524487237501128
1743,0.5945249632825806
1744,0.5832783958867278
1745,0.5782548319831331
1746,0.7268111958486239
1747,0.541675586128267
1748,0.4399008161273993
1749,0.7313263218247502
1750,0.5129224799618068
1751,0.2905861041144765
1752,0.5863473960940437
1753,0.09759299661464618
1754,0.6574055030236224
1755,0.6914759070482699
1756,0.571346075280301
1757,0.06182959589257536
1758,0.6249506259663771
1759,0.6248691587625912
1760,0.3245738116272674
1761,0.6492095915484526
1762,0.7686616085347886
1763,0.31984138536998463
1764,0.1757542568252383
1765,0.6976483723504255
1766,0.4286588587498844
1767,0.11310391523651692
1768,0.33144150120458904
1769,0.6107054569683746
1770,0.031035694496724588
1771,0.7361170655537768
1772,0.5676753271705821
1773,0.7559904706408405
1774,0.5625995667674972
1775,0.6409676515319673
1776,0.22877880367824935
1777,0.7551159582934321
1778,0.02499149634129679
1779,0.6559486880892574
1780,0.6291200834779835
1781,0.7327099072933284
1782,0.6173136282085074
1783,0.29701518936745025
1784,0.6252535341447389
1785,0.5950250739321095
1786,0.31126593188605534
1787,0.5993348748850162
1788,0.6438087675833923
1789,0.26078410879367775
1790,0.6335216739154153
1791,0.6963529949622094
1792,0.5335011245929463
1793,0.759085827563414
1794,0.1260346239294926
1795,0.7197548364579605
1796,0.23623494868226802
1797,0.6684319807847676
1798,0.02512652626561751
1799,0.3723754254756506
1800,0.21380902111355832
1801,0.6187839825817618
1802,0.024030142391150994
1803,0.40364647536153997
1804,0.02459648338230272
1805,0.5693305498937755
1806,0.4183322928911076
1807,0.7651870973725408
1808,0.5207396677841063
1809,0.02214017784173363
1810,0.3904470152284276
1811,0.4750819700272766
1812,0.6308562857045665
1813,0.6809069834227315
1814,0.40612098190585316
1815,0.42976372058461565
1816,0.7065982053676505
1817,0.6094506197919869
1818,0.4682937007898475
1819,0.7406284144357682
1820,0.6457991243484
1821,0.5339005999729126
1822,0.4675361406899077
1823,0.15701437450734906
1824,0.6758574765702607
1825,0.32414023228463346
1826,0.7237880188814088
1827,0.45752714317900056
1828,0.12392205226959842
1829,0.5895003442555495
1830,0.5255838357473718
1831,0.3438680007365972
1832,0.5614305577498163
1833,0.6747989688110988
1834,0.6708093629994424
1835,0.683372639790174
1836,0.7259538171843289
1837,0.6753250991463035
1838,0.581005130579519
1839,0.5910492625104355
1840,0.10778617002591648
1841,0.22016668932274386
1842,0.16316502643596817
1843,0.04143117124191326
1844,0.20535033352185023
1845,0.42114846807724476
1846,0.6810920902584234
1847,0.028501302851178918
1848,0.5602340882262047
1849,0.30630485384004297
1850,0.6665658596506214
1851,0.49037013687407577
1852,0.20715447782019858
1853,0.6571741840692469
1854,0.21138615875147898
1855,0.03543548267226977
1856,0.7008918217452036
1857,0.20123057141410625
1858,0.6596702362472694
1859,0.7160805118901139
1860,0.6087658862120667
1861,0.21270062896882974
1862,0.518168103753869
1863,0.6942716055752772
1864,0.6543052843220764
1865,0.5489901256524007
1866,0.36675488018027214
1867,0.45177735543406367
1868,0.7597768168534649
1869,0.5767919241934498
1870,0.5449566272942414
1871,0.19429176432889175
1872,0.6695297930960197
1873,0.6811631238188793
1874,0.22257053159515944
1875,0.11622432213545748
1876,0.5183962997484064
1877,0.6221762604316949
1878,0.6092523429093211
1879,0.262400870492522
1880,0.1618966744130395
1881,0.7289983227608274
1882,0.03473205246736005
1883,0.20542307234298696
1884,0.3116128491675485
1885,0.6357293213795687
1886,0.6688855907900986
1887,0.48915582053786266
1888,0.649541912318793
1889,0.6274243949420273
1890,0.4907874877613693
1891,0.30863273451695633
1892,0.19920897410101812
1893,0.5131972931722185
1894,0.47281242762887954
1895,0.6682967057918381
1896,0.6337454464253285
1897,0.6126368260901339
1898,0.6019127922401702
1899,0.6936672845987126
1900,0.5698221520365103
